id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
30358,,tube,15.51,,-0.0235,1.9,1.9,152.0,3.4
3276,Thompson,tube,6.62,4062.0,0.0637,,10.8,1727.0,5.2
15091,Thompson,tube,12.07,3201.0,-0.0331,1.9,1.9,152.0,4.3
18921,,annulus,15.51,3998.0,0.1282,,9.5,1836.0,1.5
7401,Thompson,tube,6.89,,-0.0105,23.6,,1972.0,4.7
17077,Thompson,tube,17.24,3648.0,-0.0874,1.9,1.9,152.0,3.5
3076,,,6.89,3998.0,0.0674,12.7,38.1,914.0,2.9
16730,,tube,,703.0,0.0808,7.7,7.7,457.0,2.3
6130,Thompson,tube,10.34,7554.0,-0.1486,10.3,10.3,762.0,6.0
24298,Thompson,tube,6.89,7785.0,-0.0297,10.3,10.3,794.0,6.8
17604,,tube,,4136.0,0.1294,5.6,5.6,432.0,4.2
30645,Thompson,tube,3.45,3960.0,0.0073,10.3,10.3,762.0,4.9
7748,,tube,6.89,,-0.0492,10.3,10.3,,3.9
22854,,tube,11.14,4069.0,0.0114,11.5,11.5,1524.0,2.6
14165,Peskov,tube,12.0,2439.0,-0.1046,1.9,1.9,696.0,2.2
12189,Thompson,tube,6.79,4014.0,-0.0975,10.8,10.8,,7.0
29096,Thompson,tube,6.72,4056.0,0.0133,,10.8,864.0,3.8
19502,Janssen,annulus,6.89,,0.0305,8.5,,1778.0,3.7
21499,Thompson,tube,11.03,3721.0,-0.0664,1.9,1.9,696.0,2.2
18382,,tube,13.79,1397.0,-0.1204,7.7,7.7,457.0,2.7
25484,Weatherhead,tube,13.79,1356.0,-0.1965,,7.7,152.0,3.6
30364,,tube,10.34,4286.0,-0.0684,10.3,10.3,762.0,6.4
20758,Weatherhead,tube,13.79,1356.0,0.064,7.7,7.7,457.0,2.4
13200,,tube,7.0,4069.0,-0.0833,10.8,10.8,864.0,8.9
27547,Thompson,tube,13.79,6198.0,0.0648,4.7,4.7,318.0,2.3
21536,Thompson,tube,18.96,1844.0,-0.0579,1.9,1.9,152.0,8.0
2930,Thompson,tube,13.79,4476.0,0.0379,4.6,,295.0,2.6
24933,,tube,13.79,936.0,0.0384,11.1,11.1,,1.3
6592,Thompson,,11.07,4069.0,0.0747,11.5,11.5,1143.0,2.0
19145,,tube,13.79,3594.0,-0.0438,,4.7,318.0,4.1
725,Thompson,tube,6.89,,0.0184,10.8,10.8,432.0,4.0
28255,Janssen,annulus,6.92,2292.0,0.0025,12.7,42.3,1778.0,3.3
26841,Beus,annulus,15.51,3673.0,0.1129,5.6,,2134.0,1.5
19892,Thompson,tube,6.89,,0.0406,12.8,12.8,,2.0
17964,Thompson,tube,6.79,3838.0,-0.0198,10.8,10.8,,4.7
8216,Thompson,,10.34,,-0.0698,10.3,10.3,762.0,4.3
16545,,tube,13.79,1370.0,0.0249,7.7,7.7,457.0,2.1
11985,Thompson,,13.79,1193.0,0.1166,,7.8,591.0,2.1
29651,Beus,annulus,15.51,1339.0,-0.0135,,15.2,,2.3
4735,Thompson,tube,13.79,4164.0,0.0864,4.7,4.7,318.0,3.3
20041,,tube,10.34,5723.0,-0.0331,,10.3,762.0,6.9
14848,Thompson,tube,7.03,1356.0,0.0008,,10.8,864.0,4.3
25187,Weatherhead,tube,,6144.0,-0.0188,11.1,11.1,457.0,2.0
23799,Weatherhead,tube,13.79,2034.0,0.0191,,11.1,457.0,1.9
22295,,tube,15.51,,0.0829,,,696.0,2.8
20848,Janssen,annulus,6.89,815.0,-0.0813,12.7,38.1,737.0,3.5
17157,Peskov,tube,20.0,2875.0,-0.2306,10.0,10.0,893.0,5.5
4148,Thompson,tube,6.89,5411.0,-0.0101,23.6,23.6,1972.0,4.0
21090,,tube,13.79,2306.0,-0.0137,1.9,1.9,696.0,2.4
19227,Thompson,tube,6.89,3811.0,-0.0008,12.8,12.8,1930.0,4.6
25042,Peskov,tube,18.0,1000.0,-0.1488,10.0,,1650.0,0.9
25681,,annulus,11.03,2693.0,-0.027,5.6,15.2,2134.0,2.1
7338,Beus,annulus,,2723.0,0.0404,5.6,,2134.0,2.0
27671,,annulus,6.85,2807.0,-0.0369,6.4,,,6.8
12944,,tube,3.45,,0.0221,10.3,,762.0,4.3
29179,,plate,,903.0,-0.0109,,120.0,10.0,4.5
16321,Thompson,,17.24,2889.0,-0.1174,1.9,1.9,696.0,3.5
7128,Thompson,,12.07,3920.0,-0.0266,1.9,1.9,696.0,3.9
5493,Weatherhead,tube,13.79,,-0.0443,11.1,11.1,457.0,2.9
18294,Weatherhead,tube,13.79,1290.0,0.0142,,7.7,,2.1
1512,Thompson,tube,13.79,4150.0,-0.0415,1.9,1.9,152.0,5.9
25080,Thompson,tube,6.89,,-0.0682,10.3,,794.0,14.7
22993,Thompson,tube,6.89,5357.0,0.0051,10.3,10.3,762.0,3.7
18070,Thompson,tube,,,0.0442,11.5,11.5,,2.9
14187,Thompson,,,1533.0,0.0196,8.0,8.0,,3.9
10126,,,,1462.0,0.0102,4.7,4.7,318.0,4.3
19419,Thompson,,15.51,3743.0,-0.0878,1.9,1.9,696.0,3.9
4570,Thompson,,13.79,2997.0,0.0778,7.8,7.8,591.0,2.3
23816,Thompson,,,7880.0,-0.0663,10.3,10.3,762.0,4.3
28026,Janssen,,6.89,1750.0,0.209,8.5,22.3,,2.5
25282,Thompson,tube,13.79,5249.0,-0.0431,5.7,5.7,625.0,5.4
18528,Thompson,tube,7.0,3784.0,-0.0015,10.8,10.8,432.0,4.8
16557,Thompson,tube,13.79,783.0,-0.1141,4.7,,318.0,4.5
30387,Thompson,tube,13.79,2428.0,-0.0545,1.9,1.9,152.0,2.6
26105,Peskov,tube,12.0,5361.0,-0.068,10.0,,1000.0,4.1
4092,Thompson,,6.89,1214.0,-0.1218,3.6,3.6,76.0,6.7
24480,Thompson,tube,11.03,4069.0,0.0613,11.5,11.5,1524.0,2.6
20240,Peskov,tube,12.0,,-0.1182,10.0,,1650.0,2.1
136,Thompson,tube,13.79,2333.0,0.0335,7.8,7.8,591.0,2.8
26396,Thompson,tube,10.34,7893.0,-0.0514,10.3,10.3,762.0,4.3
26439,Thompson,tube,6.86,3513.0,0.0396,10.8,10.8,1727.0,3.8
29897,,annulus,5.58,1505.0,0.0406,12.7,42.3,1778.0,4.3
4086,Thompson,tube,20.68,2658.0,-0.8667,3.6,3.6,76.0,3.4
5204,Thompson,tube,17.24,2007.0,-0.0627,1.9,1.9,152.0,1.9
13755,Thompson,tube,,6266.0,-0.0677,,,794.0,5.5
19736,,tube,6.89,,-0.0596,23.6,23.6,1972.0,3.8
181,Thompson,tube,,6239.0,-0.1806,4.7,4.7,,5.8
20065,Thompson,tube,10.34,7554.0,-0.0416,10.3,10.3,762.0,5.0
19364,Thompson,tube,18.27,861.0,-0.1046,3.0,3.0,35.0,2.3
9283,Thompson,tube,11.07,2021.0,0.1197,,11.5,1143.0,3.7
17298,Thompson,tube,13.79,1313.0,-0.1186,5.7,5.7,,3.0
7944,Thompson,tube,3.86,,0.0858,5.6,5.6,64.0,5.8
9041,,annulus,13.79,,-0.0943,,,2134.0,2.1
24370,Janssen,annulus,6.89,1519.0,0.123,12.7,42.3,2743.0,2.4
21056,Thompson,tube,6.89,5357.0,-0.0457,23.6,23.6,1972.0,5.7
23006,,tube,6.89,3811.0,0.0051,37.5,,1953.0,3.5
26042,,annulus,,1519.0,0.1263,12.7,,2743.0,2.6
9289,Thompson,tube,,,-0.0515,1.9,1.9,152.0,5.0
8016,Thompson,tube,,4109.0,-0.0069,4.7,4.7,305.0,3.2
12856,,tube,12.0,1627.0,0.0539,10.0,10.0,,3.5
24422,,,6.86,4136.0,0.0043,5.6,5.6,432.0,2.6
27838,Janssen,annulus,6.86,1519.0,0.1388,8.5,22.3,,1.8
30032,Thompson,,13.79,,-0.4505,4.7,4.7,318.0,3.2
14088,,tube,6.89,1912.0,0.0103,23.6,23.6,610.0,3.2
8622,Thompson,tube,18.27,816.0,-0.1258,3.0,3.0,35.0,2.9
15244,Thompson,tube,12.07,,-0.0591,1.9,1.9,696.0,3.2
21203,Thompson,tube,,7907.0,-0.1688,10.3,10.3,762.0,7.3
9726,Janssen,annulus,6.91,3811.0,0.0384,22.2,96.3,1778.0,3.6
2366,Richenderfer,,0.1,1500.0,-0.0193,15.0,120.0,10.0,9.0
28925,,tube,13.79,1370.0,0.0484,7.7,7.7,457.0,2.3
4423,Weatherhead,tube,13.79,1967.0,-0.2383,11.1,11.1,457.0,7.6
14965,Beus,annulus,15.51,,-0.0135,5.6,15.2,2134.0,8.5
12011,Weatherhead,tube,13.79,1370.0,-0.0416,11.1,11.1,457.0,2.7
4838,Weatherhead,tube,13.79,1967.0,0.0334,11.1,11.1,,2.7
10700,Thompson,tube,13.79,929.0,-0.0202,7.7,7.7,457.0,3.0
722,Williams,tube,,2680.0,0.097,9.5,9.5,,1.8
10198,Janssen,annulus,9.65,1519.0,0.0886,,42.3,1778.0,2.0
1431,Thompson,tube,6.86,4062.0,0.0903,10.8,10.8,432.0,3.2
20473,Williams,tube,15.17,,0.1031,9.5,9.5,1836.0,1.5
30209,Thompson,tube,,5588.0,-0.0185,1.1,1.1,114.0,7.9
15953,Thompson,tube,,7554.0,-0.06,10.3,,,6.2
9018,Beus,annulus,15.51,1335.0,0.1459,5.6,15.2,2134.0,1.8
20492,Janssen,annulus,9.68,5520.0,-0.0417,12.7,,,6.2
9701,Thompson,tube,6.89,5696.0,0.0674,10.3,10.3,794.0,3.6
10140,Williams,tube,7.03,,0.1854,,9.5,1836.0,2.5
2917,Peskov,tube,,1842.0,-0.1103,10.0,10.0,,1.5
11595,Thompson,tube,13.79,1356.0,-0.1568,7.7,,457.0,4.9
27642,,tube,13.79,2645.0,-0.0071,7.7,,457.0,4.5
3336,Williams,tube,13.79,1370.0,0.097,9.5,9.5,1836.0,2.3
30779,Thompson,tube,6.89,3770.0,0.0241,23.6,23.6,1972.0,2.8
29018,Janssen,,6.89,833.0,-0.0846,,38.1,737.0,7.9
13981,,tube,12.07,3743.0,-0.0296,1.9,1.9,696.0,2.1
13122,Kossolapov,plate,0.1,1078.0,-0.0929,15.0,,10.0,5.1
10283,Thompson,tube,18.27,2875.0,-0.1258,3.0,3.0,35.0,3.7
3187,Thompson,tube,6.89,5845.0,0.0008,10.3,10.3,762.0,4.0
22230,Thompson,tube,3.45,,0.0537,10.8,10.8,762.0,3.6
29605,Thompson,tube,13.79,1370.0,-0.3476,4.7,4.7,318.0,5.3
30334,Thompson,tube,6.89,5452.0,-0.0434,37.5,37.5,,6.8
11441,Thompson,tube,6.89,3458.0,-0.0105,,4.7,318.0,4.9
8505,,tube,6.89,7514.0,0.0534,4.7,4.7,318.0,3.4
27825,Peskov,,,3861.0,-0.0928,10.0,10.0,1000.0,6.4
11902,Beus,,13.79,3665.0,-0.0195,,15.2,2134.0,4.9
30708,Thompson,tube,13.79,3445.0,0.0854,4.6,4.6,,2.5
14871,Thompson,tube,3.45,1410.0,0.008,,3.6,76.0,3.4
28282,Thompson,tube,10.45,1288.0,0.1874,,4.6,229.0,2.5
7772,Thompson,tube,13.79,3580.0,0.0727,4.7,4.7,305.0,2.4
30251,Thompson,tube,,3024.0,-0.0137,1.9,1.9,696.0,2.1
10578,Thompson,tube,,2034.0,0.0005,,10.8,432.0,4.6
11529,Thompson,tube,6.89,3933.0,-0.0254,10.3,10.3,794.0,2.2
31504,Peskov,tube,15.17,2767.0,-0.0801,10.0,10.0,400.0,1.8
4766,Thompson,tube,6.89,5357.0,-0.0025,10.3,,762.0,3.4
3804,,tube,6.89,5859.0,-0.0601,10.3,10.3,794.0,6.8
17429,Thompson,tube,,,-0.3246,4.7,4.7,305.0,4.7
27851,Janssen,annulus,,2292.0,-0.0202,12.7,42.3,1778.0,4.1
29670,Thompson,,10.34,5737.0,-0.0629,10.3,10.3,762.0,5.0
12903,Thompson,tube,6.89,5723.0,-0.0469,10.3,10.3,794.0,4.3
12122,Thompson,tube,13.79,925.0,0.1693,,7.7,457.0,1.8
6803,Weatherhead,tube,13.79,1668.0,-0.0222,7.7,7.7,,3.7
26238,,annulus,6.89,,0.1234,12.7,42.3,2743.0,2.0
19778,Janssen,annulus,6.96,3038.0,-0.0492,8.5,24.6,1778.0,7.1
27703,Williams,tube,13.79,1332.0,0.1282,9.5,9.5,1836.0,1.8
30090,Thompson,tube,,,0.144,1.9,1.9,696.0,2.8
14041,Janssen,annulus,6.89,1505.0,0.0479,,42.3,1778.0,3.2
17895,Thompson,tube,,5791.0,0.0103,3.6,3.6,76.0,4.6
16163,,tube,,739.0,-0.1212,3.0,3.0,35.0,2.5
26100,Thompson,tube,,7391.0,0.0001,,4.7,318.0,3.3
22524,,tube,13.79,,0.0102,4.7,4.7,318.0,3.6
29220,Thompson,tube,,3933.0,0.0001,,3.6,,4.3
24984,Beus,annulus,11.03,3701.0,0.1282,5.6,15.2,2134.0,5.2
31576,Thompson,tube,3.45,5696.0,0.153,10.3,,762.0,4.8
4328,Thompson,tube,,1763.0,-0.0102,,10.8,432.0,4.2
30360,Thompson,tube,12.07,2631.0,-0.0202,1.9,1.9,152.0,1.9
13453,,tube,13.79,,0.0752,4.7,,305.0,2.2
19185,Thompson,tube,12.07,2563.0,-0.0511,1.9,,696.0,3.2
17435,Thompson,tube,18.96,2048.0,-0.2558,1.9,1.9,,5.2
906,Thompson,tube,18.27,,-0.1916,,3.0,,8.8
24971,,tube,13.79,4073.0,-0.0124,9.5,9.5,1836.0,5.7
10598,Thompson,tube,6.86,4043.0,0.1316,10.8,10.8,1727.0,2.9
21730,Weatherhead,,13.79,2618.0,-0.1023,3.0,3.0,150.0,1.5
22655,Thompson,tube,0.1,2780.0,0.0077,1.0,1.0,38.0,6.3
31193,Weatherhead,tube,13.79,1344.0,0.0971,11.1,11.1,457.0,1.6
9385,,tube,18.0,750.0,-0.2306,10.0,10.0,1650.0,1.5
25120,,tube,3.86,2061.0,0.1383,10.8,10.8,432.0,4.5
7345,Thompson,tube,13.79,2875.0,-0.1076,4.7,4.7,318.0,5.2
3247,Thompson,,18.27,678.0,-0.1209,3.0,3.0,150.0,2.9
21075,Thompson,tube,6.89,,-0.0415,10.3,10.3,762.0,4.8
27425,Thompson,tube,13.79,1339.0,0.0894,7.8,,,2.6
24572,Thompson,tube,11.07,,0.0486,11.5,11.5,1524.0,2.7
23738,Thompson,,,2699.0,-0.0874,,1.9,696.0,2.2
21973,,tube,3.86,4055.0,0.0005,,10.8,864.0,4.5
29940,Weatherhead,tube,13.79,2034.0,0.1018,7.7,7.7,457.0,1.5
29426,Thompson,tube,13.79,4054.0,0.0587,4.7,4.7,318.0,9.7
15259,,tube,13.79,,-0.0276,7.7,7.7,457.0,3.4
9665,Thompson,tube,6.89,1912.0,-0.0101,23.6,23.6,1972.0,3.9
31464,Thompson,,13.79,1600.0,0.134,7.7,7.7,457.0,1.6
6250,,tube,12.0,,-0.0629,10.0,10.0,565.0,5.3
31153,Thompson,,6.93,4059.0,0.1212,10.8,10.8,,3.0
3916,Thompson,tube,15.51,2319.0,-0.0514,1.9,,152.0,2.1
28931,Thompson,tube,13.79,1356.0,0.1785,,,,1.0
21866,Thompson,,7.03,4056.0,0.0008,10.8,10.8,864.0,4.5
3799,Thompson,tube,15.51,2197.0,-0.0258,1.9,1.9,696.0,1.8
11971,Thompson,tube,13.79,5696.0,0.0374,4.7,4.7,318.0,3.3
8552,Thompson,,12.07,3960.0,-0.0557,10.3,10.3,762.0,5.3
25015,Williams,tube,15.17,1344.0,0.0147,9.5,9.5,1836.0,5.1
1117,Thompson,tube,7.03,,0.1951,5.6,5.6,864.0,4.7
605,,tube,6.89,5425.0,-0.0553,10.3,10.3,794.0,6.8
15476,,tube,13.79,,0.1385,7.7,7.7,457.0,1.4
26441,Thompson,tube,6.89,7514.0,0.0487,,23.6,610.0,3.9
10989,Kossolapov,plate,0.1,524.0,-0.0434,15.0,120.0,10.0,4.0
16293,Janssen,annulus,6.99,2292.0,-0.0109,8.5,24.6,1778.0,4.1
22311,Beus,annulus,15.51,,0.0749,5.6,,2134.0,1.8
25669,Thompson,tube,13.79,2767.0,0.1225,7.8,7.8,591.0,2.2
21915,Thompson,tube,10.34,7907.0,-0.0434,10.3,10.3,762.0,5.7
3729,Thompson,tube,13.79,3499.0,-0.0801,1.9,1.9,696.0,2.1
8528,Weatherhead,tube,13.79,705.0,0.0334,7.7,7.7,457.0,2.3
11254,Thompson,tube,15.51,3553.0,-0.0127,1.9,1.9,152.0,3.5
30910,Weatherhead,,13.79,956.0,-0.0668,7.7,7.7,457.0,3.6
12160,Janssen,annulus,6.89,1533.0,0.0279,8.5,22.3,1829.0,2.3
7081,Thompson,tube,6.89,3784.0,-0.0975,10.8,10.8,216.0,4.8
10404,Thompson,tube,3.93,4069.0,0.0111,10.8,,432.0,4.9
19837,Thompson,,13.79,1286.0,0.0623,,,,2.6
4115,Thompson,tube,3.45,3811.0,0.0051,10.3,10.3,762.0,4.4
3089,Thompson,,6.72,4001.0,-0.0137,10.8,10.8,432.0,5.3
28402,Thompson,tube,10.34,3960.0,-0.0677,10.3,10.3,762.0,4.0
26065,Thompson,,13.79,7636.0,-0.1438,3.6,3.6,,6.8
6972,,plate,1.01,,-0.0424,15.0,120.0,10.0,5.2
27971,Thompson,tube,13.79,1046.0,0.0985,7.8,7.8,591.0,11.3
6297,Thompson,,8.89,4069.0,0.0787,11.5,11.5,1524.0,2.6
14815,Thompson,tube,13.79,1356.0,0.0787,7.8,,591.0,2.7
7815,,tube,18.27,861.0,-0.0105,3.0,3.0,,8.0
11145,,tube,13.79,3391.0,-0.0863,4.7,4.7,318.0,2.6
4623,Thompson,tube,17.24,,-0.0638,,1.9,696.0,2.5
21887,Thompson,tube,13.79,3635.0,0.0145,4.6,4.6,295.0,2.6
25365,,tube,13.79,888.0,0.08,7.8,7.8,591.0,2.3
4685,Thompson,tube,13.79,,0.0744,,,295.0,2.2
8606,Weatherhead,tube,,1326.0,0.0392,11.1,11.1,457.0,1.8
9470,Janssen,annulus,6.89,2319.0,0.0382,4.6,11.3,1778.0,2.0
8710,,annulus,15.51,1492.0,-0.1257,5.6,15.2,2134.0,2.2
413,Weatherhead,tube,6.89,,0.0144,7.7,7.7,457.0,2.5
20451,Beus,,13.79,,0.0409,5.6,15.2,2134.0,2.7
1982,,,10.93,2712.0,0.1356,11.5,11.5,,2.3
30047,Thompson,tube,,2712.0,-0.0269,1.9,1.9,76.0,3.3
16282,Kossolapov,plate,0.1,0.0,-0.0929,15.0,120.0,10.0,5.5
10688,Thompson,,13.79,1967.0,0.0739,4.7,4.7,,2.3
23725,Thompson,tube,6.93,3811.0,0.0196,,10.8,1727.0,3.6
101,Janssen,annulus,9.68,5615.0,0.0477,6.4,15.9,,1.7
31327,Janssen,annulus,6.92,833.0,0.0175,8.5,24.6,,3.1
604,Thompson,,13.79,,0.1274,4.6,,,4.4
13566,Thompson,tube,6.79,4069.0,-0.0137,10.8,10.8,864.0,5.8
3095,Thompson,tube,6.89,2034.0,-0.0975,10.8,10.8,216.0,4.0
29145,Thompson,tube,3.45,7893.0,0.013,10.3,10.3,762.0,3.7
23307,Thompson,tube,,7940.0,-0.0504,10.3,10.3,762.0,3.2
5771,Thompson,tube,13.79,4910.0,-0.4486,4.7,4.7,318.0,5.0
3006,Janssen,annulus,6.89,1533.0,0.1762,8.5,,,2.0
18186,Richenderfer,,9.65,1500.0,-0.0386,15.0,120.0,,5.2
16787,Thompson,tube,18.96,1858.0,-0.0886,1.9,1.9,152.0,5.1
24702,Thompson,tube,13.79,746.0,-0.1184,4.7,4.7,318.0,5.0
13034,Williams,tube,15.17,2679.0,-0.0053,9.5,9.5,1836.0,2.0
18427,,tube,13.79,1316.0,-0.1438,5.7,5.7,625.0,3.4
3762,Thompson,tube,3.96,,0.0406,10.8,10.8,864.0,3.4
16830,Thompson,tube,11.0,,0.0586,9.3,9.3,,3.6
28551,Thompson,tube,10.51,2577.0,0.1212,,4.6,229.0,2.3
17217,Janssen,annulus,6.92,,0.0196,22.2,96.3,,2.6
17491,Thompson,tube,13.79,1600.0,0.0657,,4.7,318.0,2.7
24338,,,13.79,2021.0,-0.0187,7.7,,457.0,2.1
9427,Peskov,tube,14.0,1944.0,-0.0204,10.0,10.0,890.0,2.5
24871,,annulus,6.89,1519.0,0.1515,,42.3,1778.0,2.8
8667,Thompson,tube,8.27,1492.0,-0.0918,,3.0,76.0,2.3
12940,Thompson,tube,13.79,7012.0,-0.4061,4.7,4.7,318.0,2.9
18337,Thompson,tube,6.89,6795.0,-0.0386,10.3,10.3,,5.3
15816,Williams,tube,13.79,,0.1512,,9.5,1836.0,2.2
14622,Thompson,tube,13.79,888.0,0.0129,7.8,7.8,591.0,2.0
20484,Thompson,,6.89,5221.0,-0.034,10.3,10.3,794.0,5.4
19155,,tube,12.07,3811.0,-0.0453,1.9,,152.0,6.8
24233,,tube,18.96,2821.0,-0.0058,1.9,1.9,152.0,3.1
26582,Janssen,annulus,6.89,1519.0,0.0865,8.5,,2743.0,3.2
10100,Weatherhead,tube,13.79,1980.0,0.0102,7.7,7.7,457.0,6.0
5134,Thompson,tube,3.86,4069.0,0.0134,10.8,10.8,864.0,3.4
7726,Thompson,tube,3.86,,0.1959,10.8,10.8,432.0,2.6
15099,,tube,6.89,6266.0,-0.0482,,10.3,794.0,6.6
14558,,annulus,,,0.0092,12.7,42.3,,3.5
5994,Thompson,,,,0.1203,12.8,12.8,1930.0,1.6
31144,Beus,annulus,15.51,1355.0,0.1771,5.6,,2134.0,1.8
11564,Thompson,tube,13.79,4882.0,-0.112,4.7,4.7,318.0,14.7
3436,Beus,,8.27,2726.0,0.0253,,,2134.0,8.9
4716,,,13.79,4096.0,0.0047,,4.6,295.0,3.8
13255,Beus,annulus,15.51,1354.0,0.0409,5.6,15.2,2134.0,1.4
25512,Thompson,tube,13.79,,-0.059,,1.9,152.0,4.5
12518,Thompson,tube,13.79,943.0,0.0249,7.7,7.7,457.0,2.2
6631,Weatherhead,tube,13.79,339.0,0.0295,11.1,11.1,457.0,2.5
13317,Williams,tube,13.79,,0.0545,9.5,9.5,1836.0,3.6
25065,Janssen,annulus,6.89,3648.0,0.0403,12.7,38.1,,3.1
11418,Thompson,tube,6.89,,0.099,37.5,37.5,1953.0,2.9
1333,,tube,14.0,1944.0,-0.0868,10.0,10.0,890.0,3.2
10115,Weatherhead,,13.79,1339.0,-0.2389,11.1,11.1,457.0,3.5
26424,Beus,annulus,13.79,1355.0,0.1556,,15.2,2134.0,1.8
22980,Peskov,tube,12.0,,-0.0514,10.0,10.0,1000.0,3.2
1593,Beus,annulus,8.27,,0.0253,,,2134.0,2.9
22948,Weatherhead,tube,13.79,1339.0,-0.0111,11.1,11.1,457.0,3.8
9887,Thompson,,15.51,3743.0,-0.0434,1.9,1.9,,3.1
1068,Thompson,,13.79,,0.0027,7.7,7.7,457.0,2.3
30071,Thompson,tube,13.79,1438.0,0.1305,7.7,7.7,,1.5
27085,Thompson,tube,3.72,4055.0,0.0196,10.8,10.8,864.0,4.9
4221,Thompson,tube,13.79,6198.0,0.0049,,4.7,318.0,3.3
28725,Thompson,tube,13.79,3920.0,0.0863,4.6,4.6,295.0,2.7
8236,Thompson,tube,6.0,1000.0,-0.0373,10.0,10.0,660.0,3.4
3045,Thompson,tube,13.79,1370.0,-0.1044,5.7,,625.0,3.5
2385,,tube,10.34,4842.0,-0.1248,10.3,10.3,762.0,6.8
15840,Thompson,,13.79,5384.0,0.0705,,4.7,305.0,2.3
21667,Thompson,tube,6.89,6781.0,-0.0413,10.3,10.3,794.0,5.3
15860,Thompson,tube,,1899.0,0.0208,,,432.0,2.3
21012,,annulus,13.79,2717.0,0.0611,,15.2,,2.0
291,,tube,12.07,2577.0,-0.0158,1.9,1.9,152.0,2.1
18515,Thompson,tube,11.0,,0.0869,11.5,11.5,,8.0
21354,,tube,6.83,4001.0,0.0088,10.8,10.8,432.0,4.2
25975,Thompson,,13.79,1298.0,0.0305,,7.8,,3.0
22003,Weatherhead,tube,13.79,1655.0,-0.0375,7.7,7.7,457.0,4.7
23723,Thompson,tube,10.34,7893.0,-0.1486,10.3,10.3,762.0,6.5
11885,Thompson,tube,13.79,3038.0,0.0028,1.9,1.9,152.0,2.2
27564,Weatherhead,tube,13.79,,-0.0105,11.1,11.1,457.0,2.0
18937,,tube,10.34,6212.0,-0.0987,10.3,10.3,762.0,6.7
3982,Thompson,,18.27,1356.0,-0.1284,3.0,3.0,150.0,2.2
5242,Thompson,tube,13.79,1046.0,0.0967,7.8,7.8,591.0,1.8
26164,Thompson,tube,6.9,4048.0,0.0003,10.8,10.8,864.0,4.2
27359,Thompson,tube,6.89,5859.0,-0.0417,10.3,10.3,,5.0
19474,,annulus,13.79,,0.0643,5.0,,2134.0,5.4
7042,Weatherhead,tube,13.79,913.0,0.1693,7.7,7.7,457.0,1.4
28919,,tube,0.1,6700.0,0.0047,,,38.0,5.9
2589,Thompson,,13.79,1465.0,0.0646,7.8,7.8,,2.1
23535,Thompson,,,1356.0,0.0823,23.6,,610.0,3.7
5385,Weatherhead,tube,13.79,956.0,-0.2585,,7.7,457.0,5.3
17406,,tube,13.79,3784.0,-0.0863,1.9,1.9,696.0,3.6
15411,Thompson,tube,13.79,2699.0,0.1695,4.7,4.7,318.0,4.7
1054,Thompson,tube,13.79,1410.0,0.0868,7.8,7.8,591.0,8.9
1492,Thompson,tube,10.34,5601.0,-0.0863,10.3,,,6.6
19763,,tube,6.89,2726.0,-0.0515,37.5,37.5,1953.0,4.0
29754,Thompson,tube,13.79,5900.0,-0.0541,4.7,4.7,318.0,3.8
22741,Weatherhead,tube,13.79,2007.0,0.0081,,7.7,457.0,2.6
20979,Thompson,tube,11.03,2034.0,0.1698,9.3,9.3,762.0,1.8
4130,Weatherhead,tube,13.79,956.0,0.1113,,7.7,457.0,1.9
30546,Thompson,tube,13.79,,0.0788,,7.8,591.0,5.4
7749,Thompson,,13.79,1682.0,0.0073,4.7,4.7,318.0,3.2
21948,Peskov,tube,18.0,,-0.0297,10.0,10.0,1650.0,1.3
9377,Thompson,tube,18.96,2740.0,-0.1556,1.9,1.9,,3.1
18740,Thompson,tube,,7364.0,-0.0379,,,318.0,5.1
17734,Thompson,tube,,,-0.0431,4.7,4.7,318.0,5.3
26194,Thompson,tube,6.89,2699.0,-0.0633,10.8,10.8,432.0,5.9
19201,Thompson,tube,13.79,5696.0,0.0753,10.1,,,1.8
1533,Thompson,,11.03,1899.0,0.0839,11.5,,914.0,1.6
17608,Richenderfer,plate,6.89,,-0.0187,15.0,120.0,10.0,3.7
14344,Peskov,tube,,1944.0,0.1407,10.0,,1300.0,1.3
25874,Thompson,tube,10.34,5832.0,-0.0953,10.3,10.3,762.0,9.7
5978,Thompson,tube,6.93,3458.0,0.0477,10.8,10.8,,5.4
14518,Thompson,tube,6.83,1017.0,0.0101,10.8,10.8,216.0,4.4
5898,,annulus,6.92,2292.0,0.1206,12.7,42.3,2743.0,3.3
22794,Thompson,,6.89,6212.0,-0.0274,10.3,10.3,794.0,5.5
9978,,tube,13.79,1682.0,-0.0298,7.7,7.7,457.0,4.5
26270,Thompson,tube,13.79,1533.0,0.0731,7.8,7.8,591.0,2.2
29381,Thompson,tube,13.79,1763.0,0.0818,10.4,10.4,1829.0,1.6
17791,Beus,annulus,11.03,3665.0,-0.082,5.6,15.2,2134.0,3.1
9005,,plate,0.51,1500.0,-0.0109,15.0,,10.0,4.1
28451,Thompson,,13.79,1967.0,0.0808,7.7,7.7,,2.7
7050,Janssen,annulus,,,0.1005,6.4,15.9,914.0,2.2
14901,Weatherhead,,13.79,,0.0833,7.7,7.7,457.0,1.1
